UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
12,NSE:ALLCARGO,ALLCARGO LOGISTICS LTD.,169.705,2017-08-30 00:00:00.000,200.0,171.5,2017-09-25 00:00:00.000,358.999999999997,
12,NSE:BAJAJHLDNG,BAJAJ HOLDINGS & INVST LTD,1796.563,2016-08-17 00:00:00.000,8.0,2126.32,2017-06-22 00:00:00.000,2638.056,
12,NSE:CHENNPETRO,CHENNAI PETROLEUM CORPORATION LTD,185.95,2015-06-24 00:00:00.000,160.0,342.67,2017-06-23 00:00:00.000,25075.2,
12,NSE:CHENNPETRO,CHENNAI PETROLEUM CORPORATION LTD,234.5,2015-08-28 00:00:00.000,120.0,342.67,2017-06-23 00:00:00.000,12980.4,
12,NSE:DHFL,DEWAN HOUSING FINANCE CORPORATION LTD,281.15,2016-11-09 00:00:00.000,100.0,620.11,2017-11-15 00:00:00.000,33896.0,
12,NSE:GDL,GATEWAY DISTRIPARKS LIMITED,242.55,2017-10-16 00:00:00.000,125.0,190.15,2018-03-19 00:00:00.000,-6550.0,
12,NSE:GATI,GATI LTD,114.4397,2017-08-30 00:00:00.000,300.0,108.51,2017-09-25 00:00:00.000,-1778.91,
12,NSE:GREAVESCOT,GREAVES COTTON LTD,160.0,2017-03-27 00:00:00.000,190.0,148.92,2017-05-23 00:00:00.000,-2105.2,
12,NSE:GUJFLUORO,GUJARAT FLOUROCHEMICALS LTD,669.0,2017-03-27 00:00:00.000,45.0,650.75,2017-05-23 00:00:00.000,-821.25,
12,NSE:HSIL,HINDUSTAN SANITARYWARE & INDUSTRIES LTD,404.3667,2017-07-05 00:00:00.000,75.0,361.7,2017-08-08 00:00:00.000,-3200.0025,
12,NSE:HIL,HYDERABAD INDUSTRIES LTD,1024.0,2017-07-05 00:00:00.000,30.0,1035.39,2017-08-10 00:00:00.000,341.700000000003,
12,NSE:JCHAC,HITACHI HOME AND LIFE SOLUTIONS (INDIA) LTD,1391.0,2015-08-28 00:00:00.000,20.0,2533.11,2018-01-17 00:00:00.000,22842.2,
12,NSE:JCHAC,JOHNSON CONTROLS-HITACHI AIR CONDITIONING INDIA LT,2089.538,2017-05-31 00:00:00.000,20.0,2533.11,2018-01-17 00:00:00.000,8871.44,
12,NSE:JUBILANT,JUBILANT LIFE SCIENCES LIMITED,437.95,2016-08-17 00:00:00.000,60.0,766.8,2017-05-12 00:00:00.000,19731.0,
12,NSE:KSBPUMPS,KSB PUMPS LTD,762.975,2017-06-29 00:00:00.000,40.0,706.1,2017-08-08 00:00:00.000,-2275.0,
12,NSE:LICHSGFIN,LIC HOUSING FINANCE LTD,414.7,2015-06-17 00:00:00.000,72.0,684.05,2017-09-04 00:00:00.000,19393.2,
12,NSE:MANINFRA,MAN INFRACONSTRUCTION LIMITED,66.75,2017-07-17 00:00:00.000,450.0,64.37,2017-08-10 00:00:00.000,-1071.0,
12,NSE:NIITLTD,NIIT LTD,109.373,2017-09-05 00:00:00.000,370.0,97.0,2017-09-25 00:00:00.000,-4578.01,
12,NSE:PVR,PVR LIMITED,1257.0,2017-01-18 00:00:00.000,20.0,1393.8,2017-07-17 00:00:00.000,2736.0,
12,NSE:RUCHISOYA,RUCHI SOYA INDUSTRIES LTD,25.6,2017-02-07 00:00:00.000,1150.0,26.15,2017-05-12 00:00:00.000,632.499999999997,
12,NSE:SKFINDIA,SKF INDIA LTD,1483.988,2017-03-27 00:00:00.000,20.0,1597.0,2017-05-18 00:00:00.000,2260.24,
12,NSE:SKMEGGPROD,SKM EGG PROD EXPORT(I) LT.,67.7,2017-02-07 00:00:00.000,440.0,74.5,2017-05-12 00:00:00.000,2992.0,
12,NSE:SONASTEER,SONA KOYO STEERING SYSTEMS LTD,50.25,2016-05-02 00:00:00.000,400.0,108.06,2018-02-16 00:00:00.000,23124.0,
12,BOM:500285,SPICE JET LTD,62.1,2016-12-14 00:00:00.000,485.0,126.05,2018-01-30 00:00:00.000,31015.75,
12,NSE:SBIN,STATE BANK OF INDIA,259.9,2016-12-08 00:00:00.000,115.0,288.8,2017-06-08 00:00:00.000,3323.5,
12,NSE:SBIN,STATE BANK OF INDIA,179.55,2016-03-09 00:00:00.000,168.0,288.8,2017-06-08 00:00:00.000,18354.0,
12,NSE:SUNFLAG,SUNFLAG IRON & STEEL COMPANY LTD,44.0,2017-07-11 00:00:00.000,680.0,44.31,2017-08-10 00:00:00.000,210.800000000002,
12,NSE:SUVEN,SUVEN LIFE SCIENCES LIMITED,200.9,2017-10-13 00:00:00.000,150.0,195.35,2018-02-16 00:00:00.000,-832.500000000002,
12,NSE:THOMASCOOK,THOMAS COOK (INDIA) LTD,246.4209,2017-09-05 00:00:00.000,160.0,223.48,2017-09-25 00:00:00.000,-3670.544,
12,NSE:TINPLATE,TINPLATE COMPANY OF INDIA LTD,127.55,2017-07-05 00:00:00.000,235.0,134.63,2017-08-10 00:00:00.000,1663.8,
12,NSE:VINATIORGA,VINATI ORGANICS LTD,469.8538,2015-12-22 00:00:00.000,65.0,810.01,2018-02-06 00:00:00.000,22110.153,
12,NSE:YESBANK,YES BANK LTD,232.4,2016-11-30 00:00:00.000,125.0,336.05,2017-10-25 00:00:00.000,12956.25,
12,NSE:AEGISCHEM,AEGIS LOGISTICS LTD,188.9881,2017-06-29 00:00:00.000,210.0,283.16,2018-01-17 00:00:00.000,19776.099,
12,,AMERICAN D. F,164.5187,2017-03-17 00:00:00.000,190.0,213.0,2017-08-10 00:00:00.000,9211.447,
12,NSE:BOMDYEING,BOMBAY DYEING & MANUFACTURING COMPANY LTD,86.75,2017-03-27 00:00:00.000,340.0,80.45,2017-05-18 00:00:00.000,-2142.0,
12,NSE:BRIGADE,BRIGADE ENTERPRISES LIMITED,272.9564,2017-06-05 00:00:00.000,110.0,259.75,2017-08-10 00:00:00.000,-1452.704,
12,NSE:DHAMPURSUG,DHAMPUR SUGAR MILLS LTD,65.6,2015-12-03 00:00:00.000,450.0,183.32,2017-06-23 00:00:00.000,52974.0,
12,NSE:DISHTV,DISH TV INDIA LIMITED,108.7,2017-03-24 00:00:00.000,275.0,96.05,2017-05-12 00:00:00.000,-3478.75,
12,NSE:EXCELCROP,EXCEL CROP,884.9463,2015-02-28 00:00:00.000,40.0,1759.0,2017-09-04 00:00:00.000,34962.148,
12,NSE:GABRIEL,GABRIEL INDIA LTD,150.7432,2017-06-29 00:00:00.000,265.0,144.7,2018-03-07 00:00:00.000,-1601.448,
12,NSE:GICHSGFIN,GIC HOUSING FINANCE LTD,185.75,2015-08-28 00:00:00.000,150.0,403.26,2018-02-16 00:00:00.000,32626.5,
12,NSE:GODREJPROP,GODREJ PROPERTIES LIMITED,532.7965,2017-06-05 00:00:00.000,57.0,499.91,2017-08-10 00:00:00.000,-1874.5305,
12,NSE:GRAPHITE,GRAPHITE INDIA LTD..,104.4902,2017-01-18 00:00:00.000,260.0,114.7,2017-05-12 00:00:00.000,2654.548,
12,NSE:HAVELLS,HAVELL S IND,304.95,2015-12-10 00:00:00.000,85.0,474.25,2017-06-22 00:00:00.000,14390.5,
12,NSE:INDIANB,INDIAN BANK,294.8,2017-02-06 00:00:00.000,70.0,299.5,2017-06-14 00:00:00.000,328.999999999999,
12,,IT&T LTD,195.4,2017-12-19 00:00:00.000,150.0,137.05,2018-03-28 00:00:00.000,-8752.5,
12,NSE:L&TFH,L & T FINANCE HOLDINGS LIMITED,75.55,2016-05-03 00:00:00.000,130.0,184.1,2017-11-15 00:00:00.000,14111.5,
12,NSE:LICHSGFIN,LIC HOUSING FINANCE LTD,438.65,2015-08-28 00:00:00.000,68.0,684.05,2017-09-04 00:00:00.000,16687.2,
12,NSE:LICHSGFIN,LIC HOUSING FINANCE LTD,527.4321,2016-11-09 00:00:00.000,56.0,684.05,2017-09-04 00:00:00.000,8770.6024,
12,,SANSKRIT COMFORT,2279.862,2015-12-18 00:00:00.000,13.0,2260.25,2016-08-17 00:00:00.000,-254.956000000001,
12,NSE:LUMAXIND,LUMAX INDUSTRIES LTD,671.95,2016-08-17 00:00:00.000,40.0,1286.01,2017-08-29 00:00:00.000,24562.4,
12,NSE:MUTHOOTFIN,MUTHOOT FINANCE LIMITED,272.0,2016-06-15 00:00:00.000,110.0,487.67,2017-10-25 00:00:00.000,23723.7,
12,NSE:NBVENTURES,NAVA BHARAT VENTURES LTD.,119.5,2017-03-24 00:00:00.000,250.0,139.85,2017-05-18 00:00:00.000,5087.5,
12,,PANTALOON RETAIL INDIA LTD - NPP,26.70536,2017-03-27 00:00:00.000,1120.0,29.2,2017-05-12 00:00:00.000,2793.9968,
12,NSE:PNBGILTS,PNB GILTS LTD,50.191,2017-06-29 00:00:00.000,600.0,53.6,2017-09-07 00:00:00.000,2045.4,
12,NSE:PNB,PUNJAB NATIONAL BANK,190.5,2017-10-25 00:00:00.000,155.0,170.95,2017-12-18 00:00:00.000,-3030.25,
12,BOM:500285,SPICE JET LTD,129.7,2017-06-21 00:00:00.000,385.0,126.0,2018-01-30 00:00:00.000,-1424.5,
12,NSE:SREINFRA,SREI INTERNATIONAL FINANCE LTD,56.15,2015-12-31 00:00:00.000,445.0,116.32,2017-09-07 00:00:00.000,26775.65,
12,NSE:SBIN,STATE BANK OF INDIA,314.4,2017-10-25 00:00:00.000,100.0,299.15,2018-01-17 00:00:00.000,-1525.0,
12,NSE:SUVEN,SUVEN LIFE SCIENCES LIMITED,268.6,2015-12-29 00:00:00.000,111.0,195.4,2018-02-16 00:00:00.000,-8125.2,
12,NSE:TAJGVK,TAJGVK HOTELS & RESORTS LTD,111.5,2016-06-21 00:00:00.000,270.0,150.02,2017-08-29 00:00:00.000,10400.4,
12,NSE:TIMETECHNO,TIME TECHNOPLAST LIMITED,116.95,2017-03-17 00:00:00.000,260.0,218.27,2018-01-12 00:00:00.000,26343.2,
12,NSE:TITAN,TITAN COMPANY LIMITED,379.0,2015-05-19 00:00:00.000,40.0,760.45,2017-11-15 00:00:00.000,15258.0,
12,NSE:TVSMOTOR,TVS MOTOR COMPANY LIMITED,235.1,2015-08-05 00:00:00.000,127.0,695.15,2017-11-15 00:00:00.000,58426.35,
12,NSE:UBL,UNITED BREWERIES LTD,1136.25,2017-11-03 00:00:00.000,26.0,1026.45,2017-12-18 00:00:00.000,-2854.8,
12,NSE:UTTAMSUGAR,UTTAM SUGAR MILLS LIMITED,98.4,2017-02-07 00:00:00.000,300.0,134.95,2017-05-18 00:00:00.000,10965.0,
12,NSE:VIJAYABANK,VIJAYA BANK,65.4,2017-02-06 00:00:00.000,300.0,78.68,2017-06-14 00:00:00.000,3984.0,
12,NSE:WHIRLPOOL,WHIRLPOOL OF INDIA LTD,675.0,2016-03-30 00:00:00.000,45.0,1484.79,2018-01-17 00:00:00.000,36440.55,
12,NSE:YESBANK,YES BANK LTD,172.08,2015-05-05 00:00:00.000,175.0,336.1,2017-10-25 00:00:00.000,28703.5,
12,NSE:BAJAJELEC,BAJAJ ELECTRICALS LTD,453.3129,2017-11-23 00:00:00.000,70.0,488.11,2018-10-01 00:00:00.000,2435.797,
12,NSE:BIOCON,BIOCON LIMITED,163.0699,2015-04-15 00:00:00.000,186.0,606.5,2018-10-10 00:00:00.000,82477.9986,
12,NSE:CEATLTD,CEAT LTD,898.43,2016-08-10 00:00:00.000,25.0,1113.15,2018-10-01 00:00:00.000,5368.0,
12,NSE:CEATLTD,CEAT LTD,1318.8,2018-09-21 00:00:00.000,22.0,1113.15,2018-10-01 00:00:00.000,-4524.3,
12,NSE:DEEPAKFERT,DEEPAK FERTILIZERS & PETROCHEMICALS CORP LTD,344.9543,2018-02-23 00:00:00.000,265.0,262.1,2018-06-28 00:00:00.000,-21956.3895,
12,NSE:DHFL,DEWAN HOUSING FINANCE CORPORATION LTD,223.825,2015-08-28 00:00:00.000,132.0,379.4,2018-09-21 00:00:00.000,20535.9,
12,NSE:EXIDEIND,EXIDE INDUSTRIES LTD,233.0,2018-04-03 00:00:00.000,390.0,258.89,2018-10-01 00:00:00.000,10097.1,
12,NSE:GEOJITFSL,GEOJIT SECURITIES LTD,94.4233,2018-03-08 00:00:00.000,960.0,42.51,2018-10-17 00:00:00.000,-49836.768,
12,NSE:GREAVESCOT,GREAVES COTTON LTD,151.75,2018-08-08 00:00:00.000,330.0,132.5,2018-09-28 00:00:00.000,-6352.5,
12,NSE:GMDCLTD,GUJARAT MINERAL DEVELOPMENT CORPORATION LTD,89.8,2015-12-03 00:00:00.000,335.0,86.74,2018-10-10 00:00:00.000,-1025.1,
12,NSE:JAYAGROGN,JAYANT AGRO ORGANICS LTD,175.725,2016-08-31 00:00:00.000,114.0,238.4,2018-06-01 00:00:00.000,7144.95,
12,NSE:JKTYRE,JK TYRE & INDUSTRIES LIMITED,106.9,2015-03-31 00:00:00.000,300.0,94.3,2018-10-01 00:00:00.000,-3780.0,
12,NSE:JKTYRE,JK TYRE & INDUSTRIES LIMITED,101.45,2016-08-10 00:00:00.000,225.0,94.3,2018-10-01 00:00:00.000,-1608.75,
12,NSE:JKTYRE,JK TYRE & INDUSTRIES LIMITED,146.2,2016-11-10 00:00:00.000,200.0,94.3,2018-10-01 00:00:00.000,-10380.0,
12,NSE:JKTYRE,JK TYRE & INDUSTRIES LIMITED,173.65,2017-06-01 00:00:00.000,230.0,94.3,2018-10-01 00:00:00.000,-18250.5,
12,NSE:L&TFH,L & T FINANCE HOLDINGS LIMITED,75.55,2016-05-03 00:00:00.000,135.0,126.1,2018-09-28 00:00:00.000,6824.25,
12,NSE:LUMAXTECH,LUMAX AUTO TECHNOLOGIES LIMITED,282.6995,2015-03-30 00:00:00.000,100.0,825.75,2018-04-03 00:00:00.000,54305.05,
12,NSE:M&M,MAHINDRA & MAHINDRA LTD,854.87,2018-05-15 00:00:00.000,70.0,846.5,2018-10-01 00:00:00.000,-585.9,
12,NSE:MAHLIFE,MAHINDRA LIFESPACE LIMITED,538.9,2018-01-16 00:00:00.000,60.0,430.46,2018-10-01 00:00:00.000,-6506.4,
12,NSE:NIITLTD,NIIT LTD,108.98,2018-04-03 00:00:00.000,820.0,90.4,2018-09-19 00:00:00.000,-15235.6,
12,NSE:ORIENTHOT,ORIENT HOTELS LTD,53.87464,2018-01-16 00:00:00.000,560.0,37.55,2018-09-28 00:00:00.000,-9141.7984,
12,NSE:PRECWIRE,PRECISION WIRES INDIA LTD,234.3769,2017-11-23 00:00:00.000,130.0,204.6,2018-09-28 00:00:00.000,-3870.997,
12,NSE:TATAGLOBAL,TATA GLOBAL BEVERAGES LIMITED,239.13,2018-08-08 00:00:00.000,200.0,208.7,2018-10-05 00:00:00.000,-6086.0,
12,NSE:TITAN,TITAN COMPANY LIMITED,379.0,2015-05-19 00:00:00.000,40.0,945.86,2018-05-14 00:00:00.000,22674.4,
12,NSE:TCI,TRANSPORT CORPORATION OF INDIA LTD,327.44,2018-09-21 00:00:00.000,90.0,253.53,2018-10-08 00:00:00.000,-6651.9,
12,NSE:ALEMBICLTD,ALEMBIC CHEMICAL,56.0717,2017-12-27 00:00:00.000,530.0,43.55,2018-06-01 00:00:00.000,-6636.501,
12,NSE:IPAPPM,ANDHRA PRADESH PAPER MILLS LTD,444.0,2018-08-10 00:00:00.000,180.0,410.0,2018-10-08 00:00:00.000,-6120.0,
12,NSE:APTECHT,APTECH LIMITED,98.85,2016-08-17 00:00:00.000,275.0,138.02,2018-10-10 00:00:00.000,10771.75,
12,NSE:AUTOAXLES,AUTOMOTIVE AXLES LTD,834.1863,2017-09-14 00:00:00.000,40.0,1194.69,2018-10-01 00:00:00.000,14420.148,
12,NSE:CANFINHOME,CAN FIN HOMES LTD,155.32,2015-04-15 00:00:00.000,195.0,347.0,2018-06-19 00:00:00.000,37377.6,
12,NSE:CEATLTD,CEAT LTD,929.7,2015-04-13 00:00:00.000,32.0,1112.02,2018-10-01 00:00:00.000,5834.24,
12,NSE:CENTURYPLY,CENTURYPLY,336.4,2017-12-19 00:00:00.000,90.0,176.27,2018-09-28 00:00:00.000,-14411.7,
12,NSE:CYIENT,CYIENT LIMITED,719.8,2018-04-24 00:00:00.000,125.0,663.18,2018-08-10 00:00:00.000,-7077.5,
12,NSE:DHAMPURSUG,DHAMPUR SUGAR MILLS LTD,141.65,2018-09-18 00:00:00.000,215.0,110.72,2018-09-28 00:00:00.000,-6649.95,
12,NSE:DWARKESH,DWARIKESH SUGAR INDUSTRIES LTD.,28.3,2018-09-18 00:00:00.000,1000.0,21.36,2018-09-28 00:00:00.000,-6940.0,
12,NSE:ESABINDIA,ESAB INDIA LTD,918.6313,2018-09-18 00:00:00.000,32.0,777.0,2018-10-08 00:00:00.000,-4532.2016,
12,NSE:EVERESTIND,EVEREST INDUSTRIES LTD,558.4936,2018-09-18 00:00:00.000,55.0,446.05,2018-10-03 00:00:00.000,-6184.398,
12,NSE:GODREJPROP,GODREJ PROPERTIES LIMITED,798.4822,2018-05-16 00:00:00.000,115.0,566.0,2018-10-05 00:00:00.000,-26735.453,
12,NSE:GUJALKALI,GUJARAT ALKALIES & CHEMICALS LTD,343.15,2016-12-29 00:00:00.000,115.0,532.04,2018-06-28 00:00:00.000,21722.35,
12,NSE:HOTELEELA,HOTEL LEELA VENTURE LTD,23.6,2018-02-12 00:00:00.000,1270.0,13.95,2018-10-17 00:00:00.000,-12255.5,
12,NSE:L&TFH,L & T FINANCE HOLDINGS LIMITED,176.55,2018-08-08 00:00:00.000,150.0,126.95,2018-09-28 00:00:00.000,-7440.0,
12,NSE:M&M,MAHINDRA & MAHINDRA LTD,860.5,2018-05-15 00:00:00.000,35.0,846.85,2018-10-01 00:00:00.000,-477.749999999999,
12,NSE:MOTILALOFS,MOTILAL OSWAL FINANCIAL SERVICES LTD,965.7495,2018-05-16 00:00:00.000,95.0,641.1,2018-10-08 00:00:00.000,-30841.7025,
12,NSE:NCC,NAGARJUNA CONSTRUCTION COMPANY LTD,106.75,2017-10-25 00:00:00.000,280.0,101.25,2018-06-19 00:00:00.000,-1540.0,
12,NSE:PRAJIND,PRAJ INDUSTRIES LTD,110.0,2018-09-18 00:00:00.000,275.0,86.5,2018-09-28 00:00:00.000,-6462.5,
12,NSE:RADICO,RADICO KHAITAN LTD,316.9581,2018-03-08 00:00:00.000,285.0,308.82,2018-10-08 00:00:00.000,-2319.3585,
12,NSE:RELIANCE,RELIANCE INDUSTRIES LTD,994.2623,2018-05-15 00:00:00.000,65.0,1220.7,2018-10-01 00:00:00.000,14718.4505,
12,NSE:SRTRANSFIN,SHRIRAM TRANSPORT FINANCE COMPANY LTD,1507.173,2018-01-08 00:00:00.000,20.0,1158.55,2018-09-21 00:00:00.000,-6972.46,
12,NSE:SUDARSCHEM,SUDARSHAN CHEMICAL INDUSTRIES LTD,327.0175,2016-11-17 00:00:00.000,100.0,357.0,2018-10-08 00:00:00.000,2998.25,
12,NSE:SUDARSCHEM,SUDARSHAN CHEMICAL INDUSTRIES LTD,327.5,2016-11-30 00:00:00.000,50.0,357.0,2018-10-08 00:00:00.000,1475.0,
12,NSE:TAJGVK,TAJGVK HOTELS & RESORTS LTD,189.8766,2018-01-18 00:00:00.000,160.0,165.98,2018-09-28 00:00:00.000,-3823.456,
12,NSE:TATAGLOBAL,TATA GLOBAL BEVERAGES LIMITED,286.679,2018-02-12 00:00:00.000,100.0,208.7,2018-10-05 00:00:00.000,-7797.9,
12,NSE:THOMASCOOK,THOMAS COOK (INDIA) LTD,284.5,2018-03-15 00:00:00.000,315.0,214.0,2018-10-03 00:00:00.000,-22207.5,
12,NSE:TCI,TRANSPORT CORPORATION OF INDIA LTD,219.487,2017-03-27 00:00:00.000,135.0,256.01,2018-10-08 00:00:00.000,4930.605,
12,NSE:MCDOWELL-N,UNITED SPIRITS LIMITED,525.7,2016-03-01 00:00:00.000,60.0,470.05,2018-10-10 00:00:00.000,-3339.0,
12,NSE:BOMDYEING,BOMBAY DYEING & MANUFACTURING COMPANY LTD,95.19429,2017-08-30 00:00:00.000,350.0,114.23,2018-10-15 00:00:00.000,6662.4985,
12,NSE:CEATLTD,CEAT LTD,1776.08,2017-06-01 00:00:00.000,22.0,1110.05,2018-10-01 00:00:00.000,-14652.66,
12,NSE:CENTURYPLY,CENTURYPLY,281.4429,2017-10-19 00:00:00.000,70.0,176.65,2018-09-28 00:00:00.000,-7335.503,
12,NSE:EVERESTIND,EVEREST INDUSTRIES LTD,451.8808,2017-10-16 00:00:00.000,65.0,451.0,2018-06-01 00:00:00.000,-57.2520000000014,
12,NSE:GUJGASLTD,GUJARAT GAS LIMITED,0.0,2018-10-01 00:00:00.000,50.0,620.0,2018-10-10 00:00:00.000,31000.0,
12,NSE:HOTELEELA,HOTEL LEELA VENTURE LTD,24.1,2018-02-12 00:00:00.000,1250.0,14.0,2018-10-17 00:00:00.000,-12625.0,
12,NSE:JMFINANCIL,J M FINANCIAL LTD,134.2,2018-05-22 00:00:00.000,225.0,75.23,2018-10-17 00:00:00.000,-13268.25,
12,NSE:JKTYRE,JK TYRE & INDUSTRIES LIMITED,122.3938,2016-11-30 00:00:00.000,200.0,94.24,2018-10-01 00:00:00.000,-5630.76,
12,NSE:ASAHIINDIA,ASAHI INDIA GLASS LTD,151.6994,2016-03-30 00:00:00.000,198.0,334.06,2018-03-28 00:00:00.000,36107.3988,
12,NSE:MAHLIFE,MAHINDRA LIFESPACE LIMITED,504.44,2018-08-08 00:00:00.000,50.0,429.15,2018-10-01 00:00:00.000,-3764.5,
12,NSE:MANAPPURAM,MANAPPURAM FINANCE LIMITED,114.7,2018-05-22 00:00:00.000,260.0,72.55,2018-09-28 00:00:00.000,-10959.0,
12,NSE:NRBBEARING,NRB BEARINGS LTD,160.8957,2018-05-22 00:00:00.000,186.0,151.54,2018-09-28 00:00:00.000,-1740.1602,
12,NSE:PANACEABIO,PANACEA BIOTEC LTD,226.0,2017-10-13 00:00:00.000,130.0,220.58,2018-06-28 00:00:00.000,-704.599999999998,
12,NSE:RADICO,RADICO KHAITAN LTD,391.1287,2018-09-21 00:00:00.000,75.0,309.02,2018-10-08 00:00:00.000,-6158.1525,
12,NSE:RELIANCE,RELIANCE INDUSTRIES LTD,993.8,2018-05-15 00:00:00.000,25.0,1221.95,2018-10-01 00:00:00.000,5703.75,
12,NSE:TAKE,TAKE SOLUTIONS LIMITED,205.9491,2018-04-23 00:00:00.000,440.0,180.04,2018-09-19 00:00:00.000,-11400.004,
12,NSE:TATAGLOBAL,TATA GLOBAL BEVERAGES LIMITED,281.4,2018-02-12 00:00:00.000,100.0,208.7,2018-10-05 00:00:00.000,-7270.0,
12,NSE:VINYLINDIA,VINYL CHEMICALS (I) LTD,75.05,2017-07-05 00:00:00.000,400.0,72.48,2018-10-08 00:00:00.000,-1028.0,
101,NSE:EDELWEISS,BUY EDELWEISS,183.0,2018-12-28 00:00:00.000,50.0,131.7,2019-02-14 00:00:00.000,-2565.0,
101,NSE:EIDPARRY,BUY EIDPARRY,206.0,2018-12-28 00:00:00.000,44.0,189.4,2019-02-14 00:00:00.000,-730.4,
101,NSE:FEDERALBNK,BUY FEDERALBANK,94.0,2018-12-28 00:00:00.000,96.0,80.0,2019-02-14 00:00:00.000,-1344.0,
101,NSE:ESABINDIA,BUY ESAB,882.0,2018-12-28 00:00:00.000,10.0,827.0,2019-02-14 00:00:00.000,-550.0,
101,NSE:NCC,BUY NCC,86.9,2018-12-28 00:00:00.000,103.0,84.6,2019-02-14 00:00:00.000,-236.900000000001,
404,NSE:RELIANCE,RELIANCE,1000.0,2018-07-09 00:00:00.000,10.0,1100.0,2018-07-12 00:00:00.000,1000.0,
404,NSE:RELIANCE,RELIANCE,1100.0,2018-07-18 00:00:00.000,10.0,1210.0,2018-08-07 00:00:00.000,1100.0,
404,NSE:SESHAPAPER,SESHA PAPERS,179.0,2018-10-15 00:00:00.000,179.0,1057.7,2018-10-17 00:00:00.000,157287.3,
404,NSE:PHILIPCARB,PHILLIP CARBON,219.8,2018-10-15 00:00:00.000,909.0,215.42,2018-10-15 00:00:00.000,-3981.42000000002,
404,NSE:KAMATHOTEL,KAMAT HOTELS,51.82,2018-10-17 00:00:00.000,3937.0,47.93,2018-10-15 00:00:00.000,-15314.93,
404,NSE:GPIL,GODAWARI POWERS,448.73,2018-10-17 00:00:00.000,447.0,436.08,2018-10-17 00:00:00.000,-5654.55000000002,
500,NSE:AUTOAXLES,AUTOMOTIVE AXLE - NSE,834.77,2017-09-14 00:00:00.000,1197.0,1203.88,2018-10-01 00:00:00.000,441824.67,
500,NSE:EXIDEIND,EXIDE IND - NSE,232.45,2018-04-03 00:00:00.000,4300.0,258.87,2018-10-01 00:00:00.000,113606.0,
500,NSE:RELIANCE,RELIANCE - NSE,992.75,2018-05-15 00:00:00.000,1007.0,1248.74,2018-10-01 00:00:00.000,257781.93,
1001,NSE:TVSMOTOR,TVS MOTOR,440.0,2017-04-04 00:00:00.000,500.0,500.0,2017-08-04 00:00:00.000,30000.0,
1,NSE:FIRSTLEASE,FIRST LEASING / (NSE),65.0,2012-02-28 00:00:00.000,805.0,14.0,2014-05-28 00:00:00.000,-41055.0,
1,NSE:CIPLA,CIPLA / (NSE),321.0,2013-09-30 00:00:00.000,150.0,378.0,2014-05-28 00:00:00.000,8550.0,
1,NSE:ZYLOG,ZYLOG SYSTEMS / (NSE),193.0,2012-06-29 00:00:00.000,260.0,14.46,2014-05-29 00:00:00.000,-46420.4,
1,NSE:SURYAPHARM,SURYA PHARMA / (NSE),16.0,2011-10-13 00:00:00.000,3200.0,1.35,2014-05-29 00:00:00.000,-46880.0,
1,NSE:PARAL,PAREKH ALUMINEX / (NSE),268.0,2011-10-13 00:00:00.000,220.0,38.1,2014-05-29 00:00:00.000,-50578.0,
1,NSE:OMNITECH,OMNITECH INFOSO / (NSE),270.0,2010-10-05 00:00:00.000,185.0,11.65,2014-05-29 00:00:00.000,-47794.75,
1,NSE:JHS,JHS SVENDGAARD / (NSE),41.0,2012-03-07 00:00:00.000,1270.0,6.84,2014-05-29 00:00:00.000,-43383.2,
1,NSE:GLODYNE,GLODYNE TECHNO / (NSE),343.0,2012-03-15 00:00:00.000,145.0,7.35,2014-05-29 00:00:00.000,-48669.25,
1,NSE:GRINDWELL,GRINDWELL NORTO / (NSE),373.55,2014-05-21 00:00:00.000,133.0,513.49,2014-09-16 00:00:00.000,18612.02,
1,NSE:BHUSANSTL,BHUSHAN / (NSE),382.0,2010-09-14 00:00:00.000,130.0,125.2,2014-09-16 00:00:00.000,-33384.0,
1,NSE:RELCAPITAL,REL CAPITAL / (NSE),511.3,2014-05-21 00:00:00.000,98.0,525.13,2014-09-16 00:00:00.000,1355.34,
1,NSE:RECLTD,REC / (NSE),326.77,2014-05-21 00:00:00.000,152.0,273.7,2014-09-16 00:00:00.000,-8066.64,
1,NSE:SUPPETRO,SUPREME PETRO / (NSE),66.72,2014-05-21 00:00:00.000,746.0,88.15,2014-09-16 00:00:00.000,15986.78,
1,NSE:DCM,DCM / (NSE),78.0,2011-01-11 00:00:00.000,640.0,90.17,2014-09-16 00:00:00.000,7788.8,
1,NSE:SUNDARMFIN,SUNDARAM FIN / (NSE),0.0,2012-12-13 00:00:00.000,80.0,1151.62,2014-09-16 00:00:00.000,92129.6,
1,NSE:SUNDARMFIN,SUNDARAM FIN / (NSE),630.0,2012-03-07 00:00:00.000,80.0,1151.62,2014-09-16 00:00:00.000,41729.6,
1,NSE:HANUNG,HANUNG TOYS / (NSE),207.0,2011-01-10 00:00:00.000,240.0,24.0,2014-09-16 00:00:00.000,-43920.0,
1,NSE:ATUL,ATUL / (NSE),183.0,2012-02-28 00:00:00.000,280.0,1335.63,2014-09-16 00:00:00.000,322736.4,
